,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,9,0,0.875,0.11536979675292969
1,dataset5,2,2.0,400,sdsa,9,1,0.8,0.1154642105102539
2,dataset5,2,2.0,400,sdsa,9,2,0.9,0.11468219757080078
3,dataset5,2,2.0,400,sdsa,9,3,0.75,0.11395382881164551
4,dataset5,2,2.0,400,sdsa,9,4,0.825,0.11735248565673828
5,dataset5,2,2.0,400,sdsa,9,5,0.875,0.11361312866210938
6,dataset5,2,2.0,400,sdsa,9,6,0.8,0.11383223533630371
7,dataset5,2,2.0,400,sdsa,9,7,0.85,0.06876063346862793
8,dataset5,2,2.0,400,sdsa,9,8,0.85,0.06162571907043457
9,dataset5,2,2.0,400,sdsa,9,9,0.85,0.05952644348144531
