,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.3207056522369385
1,dataset1,2,2.0,400,sdsa,7,1,1.0,0.510845422744751
2,dataset1,2,2.0,400,sdsa,7,2,0.925,0.4749631881713867
3,dataset1,2,2.0,400,sdsa,7,3,0.925,0.3962738513946533
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.5462977886199951
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.43567991256713867
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.2917969226837158
7,dataset1,2,2.0,400,sdsa,7,7,0.975,0.2860879898071289
8,dataset1,2,2.0,400,sdsa,7,8,0.975,0.2990071773529053
9,dataset1,2,2.0,400,sdsa,7,9,0.975,0.28862857818603516
