,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.29850149154663086
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.5167617797851562
2,dataset1,2,2.0,400,sdsa,5,2,0.9,0.5012288093566895
3,dataset1,2,2.0,400,sdsa,5,3,0.95,0.42199277877807617
4,dataset1,2,2.0,400,sdsa,5,4,0.925,0.4214613437652588
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.49387359619140625
6,dataset1,2,2.0,400,sdsa,5,6,0.925,0.286968469619751
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.2962625026702881
8,dataset1,2,2.0,400,sdsa,5,8,0.925,0.29321789741516113
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.2931487560272217
