,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,8,0,0.775,0.11526703834533691
1,dataset5,2,2.0,400,sdsa,8,1,0.9,0.11491680145263672
2,dataset5,2,2.0,400,sdsa,8,2,0.8,0.11626911163330078
3,dataset5,2,2.0,400,sdsa,8,3,0.725,0.11610031127929688
4,dataset5,2,2.0,400,sdsa,8,4,0.825,0.11563611030578613
5,dataset5,2,2.0,400,sdsa,8,5,0.875,0.11707735061645508
6,dataset5,2,2.0,400,sdsa,8,6,0.875,0.0794219970703125
7,dataset5,2,2.0,400,sdsa,8,7,0.875,0.05962562561035156
8,dataset5,2,2.0,400,sdsa,8,8,0.875,0.05827164649963379
9,dataset5,2,2.0,400,sdsa,8,9,0.975,0.05884051322937012
