,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.925,0.303835391998291
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.31217384338378906
2,dataset1,2,2.0,400,sdsa,4,2,0.925,0.28953981399536133
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.31241798400878906
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.2951784133911133
5,dataset1,2,2.0,400,sdsa,4,5,0.875,0.29399847984313965
6,dataset1,2,2.0,400,sdsa,4,6,0.9,0.28762030601501465
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2858269214630127
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.3091123104095459
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.28632044792175293
