,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.5940361022949219
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,1.0032212734222412
2,dataset4,2,2.0,700,sdsa,3,2,0.7571428571428571,0.9602227210998535
3,dataset4,2,2.0,700,sdsa,3,3,0.7142857142857143,1.195678949356079
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,0.5351204872131348
5,dataset4,2,2.0,700,sdsa,3,5,0.7714285714285715,0.5412807464599609
6,dataset4,2,2.0,700,sdsa,3,6,0.6857142857142857,0.5360288619995117
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.5442724227905273
8,dataset4,2,2.0,700,sdsa,3,8,0.6571428571428571,0.5347721576690674
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5517227649688721
