,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,9,0,0.825,0.06807327270507812
1,dataset5,2,2.0,400,sdsa,9,1,0.875,0.07251286506652832
2,dataset5,2,2.0,400,sdsa,9,2,0.825,0.07064437866210938
3,dataset5,2,2.0,400,sdsa,9,3,0.7,0.09037232398986816
4,dataset5,2,2.0,400,sdsa,9,4,0.925,0.07560420036315918
5,dataset5,2,2.0,400,sdsa,9,5,0.825,0.07303142547607422
6,dataset5,2,2.0,400,sdsa,9,6,0.875,0.07155871391296387
7,dataset5,2,2.0,400,sdsa,9,7,0.9,0.06951737403869629
8,dataset5,2,2.0,400,sdsa,9,8,0.85,0.0711221694946289
9,dataset5,2,2.0,400,sdsa,9,9,0.875,0.07040691375732422
