,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.541311502456665
1,dataset3,2,3.0,700,sdsa,0,1,0.9,0.5282456874847412
2,dataset3,2,3.0,700,sdsa,0,2,0.9285714285714286,0.5453975200653076
3,dataset3,2,3.0,700,sdsa,0,3,0.9714285714285714,0.525789737701416
4,dataset3,2,3.0,700,sdsa,0,4,0.9428571428571428,0.544607400894165
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.5246741771697998
6,dataset3,2,3.0,700,sdsa,0,6,0.9714285714285714,0.5395450592041016
7,dataset3,2,3.0,700,sdsa,0,7,0.9428571428571428,0.5330820083618164
8,dataset3,2,3.0,700,sdsa,0,8,0.9857142857142858,0.5324397087097168
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.5324184894561768
