,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,1,0,0.775,0.06919550895690918
1,dataset6,2,2.0,400,sdsa,1,1,0.875,0.06963729858398438
2,dataset6,2,2.0,400,sdsa,1,2,0.775,0.0726766586303711
3,dataset6,2,2.0,400,sdsa,1,3,0.8,0.07343363761901855
4,dataset6,2,2.0,400,sdsa,1,4,0.675,0.07364869117736816
5,dataset6,2,2.0,400,sdsa,1,5,0.65,0.0753023624420166
6,dataset6,2,2.0,400,sdsa,1,6,0.75,0.0760047435760498
7,dataset6,2,2.0,400,sdsa,1,7,0.725,0.1751570701599121
8,dataset6,2,2.0,400,sdsa,1,8,0.775,0.12356901168823242
9,dataset6,2,2.0,400,sdsa,1,9,0.65,0.08552050590515137
