,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.6971830985915493,3.997690439224243
1,climates,10,16.0,1415,sdsa,1,1,0.6971830985915493,2.707648277282715
2,climates,10,16.0,1415,sdsa,1,2,0.7535211267605634,2.636181592941284
3,climates,10,16.0,1415,sdsa,1,3,0.676056338028169,2.660101890563965
4,climates,10,16.0,1415,sdsa,1,4,0.7464788732394366,2.66084361076355
5,climates,10,16.0,1415,sdsa,1,5,0.7730496453900709,2.610344409942627
6,climates,10,16.0,1415,sdsa,1,6,0.7092198581560284,2.9699368476867676
7,climates,10,16.0,1415,sdsa,1,7,0.6666666666666666,2.956732749938965
8,climates,10,16.0,1415,sdsa,1,8,0.7446808510638298,2.584657907485962
9,climates,10,16.0,1415,sdsa,1,9,0.7163120567375887,2.6321914196014404
