,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,0.9857142857142858,0.5463540554046631
1,dataset2,2,2.0,700,sdsa,0,1,0.9571428571428572,0.5260009765625
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5235741138458252
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.5182652473449707
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.5233862400054932
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.5208535194396973
6,dataset2,2,2.0,700,sdsa,0,6,0.9571428571428572,0.5366730690002441
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.5193102359771729
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.523474931716919
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.520383358001709
