,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,1,0,0.9393939393939394,0.48960018157958984
1,european_climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.4814121723175049
2,european_climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.5997772216796875
3,european_climates,2,16.0,324,sdsa,1,3,0.8787878787878788,0.8106598854064941
4,european_climates,2,16.0,324,sdsa,1,4,0.9375,0.6544594764709473
5,european_climates,2,16.0,324,sdsa,1,5,0.9375,1.0809032917022705
6,european_climates,2,16.0,324,sdsa,1,6,0.9375,0.4528074264526367
7,european_climates,2,16.0,324,sdsa,1,7,0.9375,0.46257638931274414
8,european_climates,2,16.0,324,sdsa,1,8,0.90625,0.4574589729309082
9,european_climates,2,16.0,324,sdsa,1,9,0.875,0.4584012031555176
