,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.6690140845070423,3.2710015773773193
1,climates,10,16.0,1415,sdsa,9,1,0.7464788732394366,2.499298334121704
2,climates,10,16.0,1415,sdsa,9,2,0.6971830985915493,2.5452160835266113
3,climates,10,16.0,1415,sdsa,9,3,0.7253521126760564,2.4544107913970947
4,climates,10,16.0,1415,sdsa,9,4,0.6690140845070423,2.500288963317871
5,climates,10,16.0,1415,sdsa,9,5,0.7092198581560284,2.4838755130767822
6,climates,10,16.0,1415,sdsa,9,6,0.7588652482269503,2.4877865314483643
7,climates,10,16.0,1415,sdsa,9,7,0.7092198581560284,2.5124711990356445
8,climates,10,16.0,1415,sdsa,9,8,0.7092198581560284,2.5242605209350586
9,climates,10,16.0,1415,sdsa,9,9,0.723404255319149,2.4642324447631836
