,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.6126760563380281,3.340778112411499
1,climates,10,16.0,1415,sdsa,9,1,0.7253521126760564,2.5829334259033203
2,climates,10,16.0,1415,sdsa,9,2,0.6971830985915493,2.4999659061431885
3,climates,10,16.0,1415,sdsa,9,3,0.6830985915492958,2.5702261924743652
4,climates,10,16.0,1415,sdsa,9,4,0.7183098591549296,2.7825028896331787
5,climates,10,16.0,1415,sdsa,9,5,0.6524822695035462,2.754887580871582
6,climates,10,16.0,1415,sdsa,9,6,0.723404255319149,3.007596254348755
7,climates,10,16.0,1415,sdsa,9,7,0.723404255319149,2.9862194061279297
8,climates,10,16.0,1415,sdsa,9,8,0.6312056737588653,2.6651933193206787
9,climates,10,16.0,1415,sdsa,9,9,0.6453900709219859,2.5076651573181152
