,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,4,0,0.925,0.10129785537719727
1,dataset5,2,2.0,400,sdsa,4,1,0.75,0.0733184814453125
2,dataset5,2,2.0,400,sdsa,4,2,0.85,0.0712428092956543
3,dataset5,2,2.0,400,sdsa,4,3,0.85,0.07155561447143555
4,dataset5,2,2.0,400,sdsa,4,4,0.85,0.07331323623657227
5,dataset5,2,2.0,400,sdsa,4,5,0.875,0.07302069664001465
6,dataset5,2,2.0,400,sdsa,4,6,0.9,0.10645055770874023
7,dataset5,2,2.0,400,sdsa,4,7,0.9,0.07610464096069336
8,dataset5,2,2.0,400,sdsa,4,8,0.8,0.07374739646911621
9,dataset5,2,2.0,400,sdsa,4,9,0.8,0.0696558952331543
