,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7183098591549296,3.828911781311035
1,climates,10,16.0,1415,sdsa,3,1,0.6971830985915493,2.76297664642334
2,climates,10,16.0,1415,sdsa,3,2,0.7112676056338029,2.6096529960632324
3,climates,10,16.0,1415,sdsa,3,3,0.704225352112676,2.5973246097564697
4,climates,10,16.0,1415,sdsa,3,4,0.7816901408450704,2.564845085144043
5,climates,10,16.0,1415,sdsa,3,5,0.7588652482269503,2.6420347690582275
6,climates,10,16.0,1415,sdsa,3,6,0.6950354609929078,2.637204647064209
7,climates,10,16.0,1415,sdsa,3,7,0.75177304964539,3.261136531829834
8,climates,10,16.0,1415,sdsa,3,8,0.6808510638297872,2.5878467559814453
9,climates,10,16.0,1415,sdsa,3,9,0.7304964539007093,2.621279239654541
