,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7714285714285715,0.5537841320037842
1,dataset4,2,2.0,700,sdsa,3,1,0.7,0.5352151393890381
2,dataset4,2,2.0,700,sdsa,3,2,0.7857142857142857,0.8300704956054688
3,dataset4,2,2.0,700,sdsa,3,3,0.7428571428571429,1.091811180114746
4,dataset4,2,2.0,700,sdsa,3,4,0.7857142857142857,1.0114855766296387
5,dataset4,2,2.0,700,sdsa,3,5,0.7857142857142857,0.519087553024292
6,dataset4,2,2.0,700,sdsa,3,6,0.6857142857142857,0.5109591484069824
7,dataset4,2,2.0,700,sdsa,3,7,0.7428571428571429,0.5040380954742432
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.523634672164917
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5417356491088867
