,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7142857142857143,0.5489559173583984
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.5690839290618896
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.8874068260192871
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.8351290225982666
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.9729273319244385
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.5366661548614502
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.7397463321685791
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5401842594146729
8,dataset4,2,2.0,700,sdsa,5,8,0.6714285714285714,0.5348806381225586
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.5439052581787109
