,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.625,0.11098074913024902
1,mushroom,2,3.0,154,sdsa,1,1,0.5625,0.09194350242614746
2,mushroom,2,3.0,154,sdsa,1,2,0.5625,0.08942842483520508
3,mushroom,2,3.0,154,sdsa,1,3,0.625,0.08591008186340332
4,mushroom,2,3.0,154,sdsa,1,4,0.6,0.09966444969177246
5,mushroom,2,3.0,154,sdsa,1,5,0.7333333333333333,0.0901796817779541
6,mushroom,2,3.0,154,sdsa,1,6,0.6666666666666666,0.10936284065246582
7,mushroom,2,3.0,154,sdsa,1,7,0.6666666666666666,0.09119129180908203
8,mushroom,2,3.0,154,sdsa,1,8,0.5333333333333333,0.08446264266967773
9,mushroom,2,3.0,154,sdsa,1,9,0.4666666666666667,0.08736729621887207
