,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.3014535903930664
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.30698442459106445
2,dataset1,2,2.0,400,sdsa,4,2,0.875,0.2942013740539551
3,dataset1,2,2.0,400,sdsa,4,3,0.925,0.34164953231811523
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.29076576232910156
5,dataset1,2,2.0,400,sdsa,4,5,0.9,0.29144835472106934
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.29396629333496094
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2916543483734131
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.29282546043395996
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.3035163879394531
