,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.3144652843475342
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.3211078643798828
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.2963526248931885
3,dataset1,2,2.0,400,sdsa,6,3,0.85,0.2992210388183594
4,dataset1,2,2.0,400,sdsa,6,4,0.95,0.29640698432922363
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.2907137870788574
6,dataset1,2,2.0,400,sdsa,6,6,0.9,0.2974426746368408
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.2912025451660156
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.293487548828125
9,dataset1,2,2.0,400,sdsa,6,9,0.95,0.29821133613586426
