,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,3,0,0.9622641509433962,0.7927043437957764
1,dry_climates,3,16.0,522,sdsa,3,1,0.8867924528301887,1.0906412601470947
2,dry_climates,3,16.0,522,sdsa,3,2,0.9615384615384616,1.3790462017059326
3,dry_climates,3,16.0,522,sdsa,3,3,0.9807692307692307,0.8137261867523193
4,dry_climates,3,16.0,522,sdsa,3,4,0.8653846153846154,0.7686965465545654
5,dry_climates,3,16.0,522,sdsa,3,5,0.8653846153846154,0.7676272392272949
6,dry_climates,3,16.0,522,sdsa,3,6,0.8653846153846154,0.7750701904296875
7,dry_climates,3,16.0,522,sdsa,3,7,0.9423076923076923,0.7690300941467285
8,dry_climates,3,16.0,522,sdsa,3,8,0.9038461538461539,0.7587890625
9,dry_climates,3,16.0,522,sdsa,3,9,0.8269230769230769,0.761223316192627
