,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.6875,0.07822132110595703
1,mushroom,2,3.0,154,sdsa,8,1,0.75,0.08212399482727051
2,mushroom,2,3.0,154,sdsa,8,2,0.625,0.07894325256347656
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.07827043533325195
4,mushroom,2,3.0,154,sdsa,8,4,0.4,0.07619571685791016
5,mushroom,2,3.0,154,sdsa,8,5,0.7333333333333333,0.07698416709899902
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.07567834854125977
7,mushroom,2,3.0,154,sdsa,8,7,0.8,0.09022331237792969
8,mushroom,2,3.0,154,sdsa,8,8,0.7333333333333333,0.07578086853027344
9,mushroom,2,3.0,154,sdsa,8,9,0.8666666666666667,0.07704806327819824
