,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,9,0,0.9571428571428572,0.4573862552642822
1,dataset3,2,3.0,700,sdsa,9,1,0.9142857142857143,0.46901750564575195
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.47873640060424805
3,dataset3,2,3.0,700,sdsa,9,3,0.9857142857142858,0.47647643089294434
4,dataset3,2,3.0,700,sdsa,9,4,0.9428571428571428,0.7066867351531982
5,dataset3,2,3.0,700,sdsa,9,5,0.9142857142857143,0.696199893951416
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.5471837520599365
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.44762706756591797
8,dataset3,2,3.0,700,sdsa,9,8,0.9285714285714286,0.44998931884765625
9,dataset3,2,3.0,700,sdsa,9,9,0.9571428571428572,0.45528650283813477
