,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,2,0,1.0,0.5430638790130615
1,european_climates,2,16.0,324,sdsa,2,1,0.9696969696969697,0.4522130489349365
2,european_climates,2,16.0,324,sdsa,2,2,0.9090909090909091,0.46421074867248535
3,european_climates,2,16.0,324,sdsa,2,3,0.9696969696969697,0.45450758934020996
4,european_climates,2,16.0,324,sdsa,2,4,0.875,0.4461038112640381
5,european_climates,2,16.0,324,sdsa,2,5,0.96875,0.4429347515106201
6,european_climates,2,16.0,324,sdsa,2,6,0.90625,0.4495246410369873
7,european_climates,2,16.0,324,sdsa,2,7,0.84375,0.4389331340789795
8,european_climates,2,16.0,324,sdsa,2,8,0.90625,0.4375016689300537
9,european_climates,2,16.0,324,sdsa,2,9,0.96875,0.45426297187805176
