,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.75,0.08790469169616699
1,mushroom,2,3.0,154,sdsa,4,1,0.625,0.09180331230163574
2,mushroom,2,3.0,154,sdsa,4,2,0.4375,0.09267282485961914
3,mushroom,2,3.0,154,sdsa,4,3,0.6875,0.09053206443786621
4,mushroom,2,3.0,154,sdsa,4,4,0.3333333333333333,0.09964585304260254
5,mushroom,2,3.0,154,sdsa,4,5,0.4666666666666667,0.09630584716796875
6,mushroom,2,3.0,154,sdsa,4,6,0.6666666666666666,0.1136775016784668
7,mushroom,2,3.0,154,sdsa,4,7,0.4666666666666667,0.15507841110229492
8,mushroom,2,3.0,154,sdsa,4,8,0.6666666666666666,0.21040678024291992
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.08714485168457031
