,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.2690727710723877
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.2807183265686035
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.28269433975219727
3,dataset1,2,2.0,400,sdsa,8,3,0.85,0.2697937488555908
4,dataset1,2,2.0,400,sdsa,8,4,0.975,0.26917433738708496
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.2644944190979004
6,dataset1,2,2.0,400,sdsa,8,6,0.9,0.2631690502166748
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.25637221336364746
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.267350435256958
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.31011033058166504
