,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.5335474014282227
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5324742794036865
2,dataset4,2,2.0,700,sdsa,2,2,0.8,0.5232057571411133
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.5381922721862793
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.5159063339233398
5,dataset4,2,2.0,700,sdsa,2,5,0.6857142857142857,0.5219342708587646
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5295641422271729
7,dataset4,2,2.0,700,sdsa,2,7,0.7285714285714285,0.5420584678649902
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5226917266845703
9,dataset4,2,2.0,700,sdsa,2,9,0.6428571428571429,0.7538702487945557
