,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.4523501396179199
1,european_climates,2,16.0,324,sdsa,6,1,0.9090909090909091,0.521411657333374
2,european_climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.4484524726867676
3,european_climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.7332682609558105
4,european_climates,2,16.0,324,sdsa,6,4,0.96875,0.7290511131286621
5,european_climates,2,16.0,324,sdsa,6,5,1.0,0.6179687976837158
6,european_climates,2,16.0,324,sdsa,6,6,0.90625,0.47152280807495117
7,european_climates,2,16.0,324,sdsa,6,7,0.96875,0.4584805965423584
8,european_climates,2,16.0,324,sdsa,6,8,0.96875,0.4516875743865967
9,european_climates,2,16.0,324,sdsa,6,9,0.875,0.45507144927978516
