,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,6,0,0.85,0.07146620750427246
1,dataset6,2,2.0,400,sdsa,6,1,0.7,0.07232165336608887
2,dataset6,2,2.0,400,sdsa,6,2,0.7,0.07543277740478516
3,dataset6,2,2.0,400,sdsa,6,3,0.675,0.07886791229248047
4,dataset6,2,2.0,400,sdsa,6,4,0.825,0.07717561721801758
5,dataset6,2,2.0,400,sdsa,6,5,0.725,0.07281780242919922
6,dataset6,2,2.0,400,sdsa,6,6,0.8,0.08229565620422363
7,dataset6,2,2.0,400,sdsa,6,7,0.775,0.15225696563720703
8,dataset6,2,2.0,400,sdsa,6,8,0.725,0.13363122940063477
9,dataset6,2,2.0,400,sdsa,6,9,0.65,0.11046814918518066
