,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.8787878787878788,0.4231607913970947
1,european_climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.44794344902038574
2,european_climates,2,16.0,324,sdsa,9,2,0.9393939393939394,0.42061352729797363
3,european_climates,2,16.0,324,sdsa,9,3,0.9393939393939394,0.43761157989501953
4,european_climates,2,16.0,324,sdsa,9,4,0.96875,0.5959374904632568
5,european_climates,2,16.0,324,sdsa,9,5,0.875,0.4236173629760742
6,european_climates,2,16.0,324,sdsa,9,6,1.0,0.4259340763092041
7,european_climates,2,16.0,324,sdsa,9,7,0.90625,0.6530802249908447
8,european_climates,2,16.0,324,sdsa,9,8,0.90625,0.4960758686065674
9,european_climates,2,16.0,324,sdsa,9,9,0.875,0.7396800518035889
