,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9571428571428572,0.49033164978027344
1,dataset2,2,2.0,700,sdsa,9,1,0.9571428571428572,0.48180150985717773
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.6078884601593018
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.6266415119171143
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.8053445816040039
5,dataset2,2,2.0,700,sdsa,9,5,0.9428571428571428,0.48190808296203613
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.47385573387145996
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.4675791263580322
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.486835241317749
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.48393702507019043
