,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,7,0,0.9696969696969697,0.4908008575439453
1,european_climates,2,16.0,324,sdsa,7,1,0.9696969696969697,0.49690890312194824
2,european_climates,2,16.0,324,sdsa,7,2,1.0,0.4491703510284424
3,european_climates,2,16.0,324,sdsa,7,3,0.9393939393939394,0.45073413848876953
4,european_climates,2,16.0,324,sdsa,7,4,0.90625,0.6252553462982178
5,european_climates,2,16.0,324,sdsa,7,5,0.90625,0.7167418003082275
6,european_climates,2,16.0,324,sdsa,7,6,0.84375,0.7178430557250977
7,european_climates,2,16.0,324,sdsa,7,7,0.90625,1.1032557487487793
8,european_climates,2,16.0,324,sdsa,7,8,1.0,0.4534018039703369
9,european_climates,2,16.0,324,sdsa,7,9,0.96875,0.4931783676147461
