,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,4,0,0.7,0.07211112976074219
1,dataset6,2,2.0,400,sdsa,4,1,0.775,0.0692129135131836
2,dataset6,2,2.0,400,sdsa,4,2,0.675,0.07044196128845215
3,dataset6,2,2.0,400,sdsa,4,3,0.775,0.0709848403930664
4,dataset6,2,2.0,400,sdsa,4,4,0.65,0.0688328742980957
5,dataset6,2,2.0,400,sdsa,4,5,0.675,0.07220697402954102
6,dataset6,2,2.0,400,sdsa,4,6,0.775,0.07203817367553711
7,dataset6,2,2.0,400,sdsa,4,7,0.55,0.07103347778320312
8,dataset6,2,2.0,400,sdsa,4,8,0.775,0.0714566707611084
9,dataset6,2,2.0,400,sdsa,4,9,0.675,0.08867049217224121
