,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7285714285714285,0.5475020408630371
1,dataset4,2,2.0,700,sdsa,0,1,0.7,0.543041467666626
2,dataset4,2,2.0,700,sdsa,0,2,0.7428571428571429,0.5420727729797363
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5443222522735596
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.5432274341583252
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.5382480621337891
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5401489734649658
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.5416374206542969
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.5386857986450195
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.5387876033782959
