,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,0,0,0.9433962264150944,0.7790803909301758
1,dry_climates,3,16.0,522,sdsa,0,1,0.8679245283018868,0.7828288078308105
2,dry_climates,3,16.0,522,sdsa,0,2,0.9038461538461539,0.7745435237884521
3,dry_climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.761162519454956
4,dry_climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.7738380432128906
5,dry_climates,3,16.0,522,sdsa,0,5,0.8846153846153846,0.7686522006988525
6,dry_climates,3,16.0,522,sdsa,0,6,0.9038461538461539,0.7854700088500977
7,dry_climates,3,16.0,522,sdsa,0,7,0.9038461538461539,0.7920329570770264
8,dry_climates,3,16.0,522,sdsa,0,8,0.9230769230769231,0.7791481018066406
9,dry_climates,3,16.0,522,sdsa,0,9,0.9038461538461539,0.7895452976226807
