,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,1,0,0.9811320754716981,0.8191142082214355
1,dry_climates,3,16.0,522,sdsa,1,1,0.8867924528301887,1.032806158065796
2,dry_climates,3,16.0,522,sdsa,1,2,0.8846153846153846,1.3023295402526855
3,dry_climates,3,16.0,522,sdsa,1,3,0.9038461538461539,0.9663403034210205
4,dry_climates,3,16.0,522,sdsa,1,4,0.9038461538461539,0.7675795555114746
5,dry_climates,3,16.0,522,sdsa,1,5,0.9615384615384616,0.7801458835601807
6,dry_climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.7637267112731934
7,dry_climates,3,16.0,522,sdsa,1,7,0.9230769230769231,0.7679867744445801
8,dry_climates,3,16.0,522,sdsa,1,8,0.9230769230769231,0.7644052505493164
9,dry_climates,3,16.0,522,sdsa,1,9,0.9423076923076923,0.8041975498199463
