,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9285714285714286,0.5536215305328369
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.5790524482727051
2,dataset3,2,3.0,700,sdsa,5,2,0.9285714285714286,0.7287411689758301
3,dataset3,2,3.0,700,sdsa,5,3,0.9285714285714286,0.8166732788085938
4,dataset3,2,3.0,700,sdsa,5,4,0.9428571428571428,1.0694189071655273
5,dataset3,2,3.0,700,sdsa,5,5,0.9571428571428572,0.5447609424591064
6,dataset3,2,3.0,700,sdsa,5,6,0.9714285714285714,0.5254104137420654
7,dataset3,2,3.0,700,sdsa,5,7,0.9714285714285714,0.5107855796813965
8,dataset3,2,3.0,700,sdsa,5,8,0.9,0.5294606685638428
9,dataset3,2,3.0,700,sdsa,5,9,0.9285714285714286,0.516972541809082
