,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9714285714285714,0.5456633567810059
1,dataset2,2,2.0,700,sdsa,3,1,0.9714285714285714,0.5543017387390137
2,dataset2,2,2.0,700,sdsa,3,2,0.9142857142857143,0.7789306640625
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.8220164775848389
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.9602272510528564
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.5179624557495117
6,dataset2,2,2.0,700,sdsa,3,6,0.9571428571428572,0.5020697116851807
7,dataset2,2,2.0,700,sdsa,3,7,0.9857142857142858,0.49392080307006836
8,dataset2,2,2.0,700,sdsa,3,8,0.9857142857142858,0.5086715221405029
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.49684715270996094
