,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7887323943661971,4.057727813720703
1,climates,10,16.0,1415,sdsa,7,1,0.7746478873239436,2.547499656677246
2,climates,10,16.0,1415,sdsa,7,2,0.7323943661971831,2.6659045219421387
3,climates,10,16.0,1415,sdsa,7,3,0.7183098591549296,2.6360340118408203
4,climates,10,16.0,1415,sdsa,7,4,0.795774647887324,2.5320143699645996
5,climates,10,16.0,1415,sdsa,7,5,0.7588652482269503,2.625588893890381
6,climates,10,16.0,1415,sdsa,7,6,0.8014184397163121,2.583698034286499
7,climates,10,16.0,1415,sdsa,7,7,0.7659574468085106,2.6438779830932617
8,climates,10,16.0,1415,sdsa,7,8,0.7375886524822695,2.5754196643829346
9,climates,10,16.0,1415,sdsa,7,9,0.7304964539007093,2.5788540840148926
