,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,9,0,0.75,0.1179046630859375
1,dataset6,2,2.0,400,sdsa,9,1,0.65,0.11748695373535156
2,dataset6,2,2.0,400,sdsa,9,2,0.75,0.12350678443908691
3,dataset6,2,2.0,400,sdsa,9,3,0.8,0.12581419944763184
4,dataset6,2,2.0,400,sdsa,9,4,0.65,0.13019037246704102
5,dataset6,2,2.0,400,sdsa,9,5,0.625,0.13282489776611328
6,dataset6,2,2.0,400,sdsa,9,6,0.85,0.11401557922363281
7,dataset6,2,2.0,400,sdsa,9,7,0.775,0.07331991195678711
8,dataset6,2,2.0,400,sdsa,9,8,0.65,0.06541585922241211
9,dataset6,2,2.0,400,sdsa,9,9,0.6,0.1154623031616211
