,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9571428571428572,0.5358071327209473
1,dataset3,2,3.0,700,sdsa,2,1,0.9714285714285714,0.5342779159545898
2,dataset3,2,3.0,700,sdsa,2,2,0.9285714285714286,0.5484151840209961
3,dataset3,2,3.0,700,sdsa,2,3,0.9428571428571428,0.5302443504333496
4,dataset3,2,3.0,700,sdsa,2,4,0.9285714285714286,0.5326747894287109
5,dataset3,2,3.0,700,sdsa,2,5,0.9714285714285714,0.529346227645874
6,dataset3,2,3.0,700,sdsa,2,6,0.9428571428571428,0.5303993225097656
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.5306668281555176
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.5267183780670166
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.5258126258850098
