,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,3,0,0.85,0.1281871795654297
1,dataset5,2,2.0,400,sdsa,3,1,0.85,0.1014704704284668
2,dataset5,2,2.0,400,sdsa,3,2,0.875,0.07826805114746094
3,dataset5,2,2.0,400,sdsa,3,3,0.95,0.0855557918548584
4,dataset5,2,2.0,400,sdsa,3,4,0.75,0.07900214195251465
5,dataset5,2,2.0,400,sdsa,3,5,0.85,0.08193230628967285
6,dataset5,2,2.0,400,sdsa,3,6,0.925,0.08208894729614258
7,dataset5,2,2.0,400,sdsa,3,7,0.825,0.07526469230651855
8,dataset5,2,2.0,400,sdsa,3,8,0.85,0.07814192771911621
9,dataset5,2,2.0,400,sdsa,3,9,0.825,0.0698239803314209
