,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.6046218872070312
1,dataset1,2,2.0,400,sdsa,9,1,0.925,0.26988983154296875
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.2702789306640625
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.26131606101989746
4,dataset1,2,2.0,400,sdsa,9,4,0.925,0.36035656929016113
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.2725052833557129
6,dataset1,2,2.0,400,sdsa,9,6,0.85,0.2603323459625244
7,dataset1,2,2.0,400,sdsa,9,7,0.875,0.2950911521911621
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.2673182487487793
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.25046777725219727
