,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,7,0,0.7,0.5240819454193115
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.603008508682251
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.8837325572967529
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.7781238555908203
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.955474853515625
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5033881664276123
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.5135774612426758
7,dataset4,2,2.0,700,sdsa,7,7,0.7857142857142857,0.5434756278991699
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.547755241394043
9,dataset4,2,2.0,700,sdsa,7,9,0.7285714285714285,0.5187578201293945
