,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.4653918743133545
1,dataset2,2,2.0,700,sdsa,8,1,0.9285714285714286,0.48851466178894043
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.7659735679626465
3,dataset2,2,2.0,700,sdsa,8,3,0.9571428571428572,0.6559104919433594
4,dataset2,2,2.0,700,sdsa,8,4,0.9857142857142858,0.6096343994140625
5,dataset2,2,2.0,700,sdsa,8,5,0.9428571428571428,0.4768948554992676
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.47423315048217773
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.47974729537963867
8,dataset2,2,2.0,700,sdsa,8,8,0.9285714285714286,0.46915555000305176
9,dataset2,2,2.0,700,sdsa,8,9,0.9571428571428572,0.48581933975219727
