,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,1.0,0.4294707775115967
1,dataset1,2,2.0,400,sdsa,9,1,0.975,0.3106193542480469
2,dataset1,2,2.0,400,sdsa,9,2,0.95,0.2933979034423828
3,dataset1,2,2.0,400,sdsa,9,3,0.925,0.5399425029754639
4,dataset1,2,2.0,400,sdsa,9,4,0.975,0.2708163261413574
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.2542383670806885
6,dataset1,2,2.0,400,sdsa,9,6,0.975,0.26137566566467285
7,dataset1,2,2.0,400,sdsa,9,7,0.975,0.4285242557525635
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.24634480476379395
9,dataset1,2,2.0,400,sdsa,9,9,0.925,0.2548081874847412
