,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9857142857142858,0.5285067558288574
1,dataset3,2,3.0,700,sdsa,1,1,0.9571428571428572,0.5368680953979492
2,dataset3,2,3.0,700,sdsa,1,2,0.9714285714285714,0.7462201118469238
3,dataset3,2,3.0,700,sdsa,1,3,0.9857142857142858,0.8020210266113281
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,1.026158094406128
5,dataset3,2,3.0,700,sdsa,1,5,0.9857142857142858,0.5390186309814453
6,dataset3,2,3.0,700,sdsa,1,6,1.0,0.5115242004394531
7,dataset3,2,3.0,700,sdsa,1,7,0.9857142857142858,0.5018448829650879
8,dataset3,2,3.0,700,sdsa,1,8,1.0,0.5089719295501709
9,dataset3,2,3.0,700,sdsa,1,9,0.9857142857142858,0.5089707374572754
