,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.6338028169014085,3.3135552406311035
1,climates,10,16.0,1415,sdsa,1,1,0.6690140845070423,3.279611825942993
2,climates,10,16.0,1415,sdsa,1,2,0.6901408450704225,2.6322693824768066
3,climates,10,16.0,1415,sdsa,1,3,0.7183098591549296,2.675112247467041
4,climates,10,16.0,1415,sdsa,1,4,0.6338028169014085,2.65463924407959
5,climates,10,16.0,1415,sdsa,1,5,0.7304964539007093,2.6956093311309814
6,climates,10,16.0,1415,sdsa,1,6,0.7163120567375887,2.6767985820770264
7,climates,10,16.0,1415,sdsa,1,7,0.6666666666666666,2.601392984390259
8,climates,10,16.0,1415,sdsa,1,8,0.723404255319149,2.6666412353515625
9,climates,10,16.0,1415,sdsa,1,9,0.7304964539007093,2.656240701675415
