,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,0,0,0.8787878787878788,0.4637446403503418
1,european_climates,2,16.0,324,sdsa,0,1,0.9393939393939394,0.45914220809936523
2,european_climates,2,16.0,324,sdsa,0,2,0.9393939393939394,0.4664952754974365
3,european_climates,2,16.0,324,sdsa,0,3,0.9393939393939394,0.47933173179626465
4,european_climates,2,16.0,324,sdsa,0,4,0.96875,0.4588894844055176
5,european_climates,2,16.0,324,sdsa,0,5,0.90625,0.46666884422302246
6,european_climates,2,16.0,324,sdsa,0,6,0.9375,0.45892882347106934
7,european_climates,2,16.0,324,sdsa,0,7,0.9375,0.46077561378479004
8,european_climates,2,16.0,324,sdsa,0,8,0.90625,0.4625508785247803
9,european_climates,2,16.0,324,sdsa,0,9,0.875,0.46146059036254883
