,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.6075270175933838
1,dataset3,2,3.0,700,sdsa,1,1,0.9142857142857143,0.6903314590454102
2,dataset3,2,3.0,700,sdsa,1,2,0.9428571428571428,0.7846307754516602
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.7235209941864014
4,dataset3,2,3.0,700,sdsa,1,4,0.9714285714285714,1.2041802406311035
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.5225777626037598
6,dataset3,2,3.0,700,sdsa,1,6,0.9857142857142858,0.505429744720459
7,dataset3,2,3.0,700,sdsa,1,7,0.9285714285714286,0.5058352947235107
8,dataset3,2,3.0,700,sdsa,1,8,0.9571428571428572,0.5093526840209961
9,dataset3,2,3.0,700,sdsa,1,9,0.9571428571428572,0.5014545917510986
