,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,0,0,0.8,0.11758613586425781
1,dataset6,2,2.0,400,sdsa,0,1,0.65,0.11612272262573242
2,dataset6,2,2.0,400,sdsa,0,2,0.75,0.1153261661529541
3,dataset6,2,2.0,400,sdsa,0,3,0.725,0.1191401481628418
4,dataset6,2,2.0,400,sdsa,0,4,0.625,0.12447857856750488
5,dataset6,2,2.0,400,sdsa,0,5,0.7,0.13336753845214844
6,dataset6,2,2.0,400,sdsa,0,6,0.7,0.1302499771118164
7,dataset6,2,2.0,400,sdsa,0,7,0.6,0.11491179466247559
8,dataset6,2,2.0,400,sdsa,0,8,0.65,0.06392049789428711
9,dataset6,2,2.0,400,sdsa,0,9,0.575,0.06254100799560547
