,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.5290548801422119
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.6393818855285645
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.563715934753418
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.5410857200622559
4,dataset4,2,2.0,700,sdsa,2,4,0.6857142857142857,0.5367834568023682
5,dataset4,2,2.0,700,sdsa,2,5,0.6857142857142857,0.5155494213104248
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5332167148590088
7,dataset4,2,2.0,700,sdsa,2,7,0.7428571428571429,0.5242395401000977
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5197184085845947
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.5369064807891846
