,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.9056603773584906,0.7399284839630127
1,dry_climates,3,16.0,522,sdsa,8,1,0.8867924528301887,0.7288422584533691
2,dry_climates,3,16.0,522,sdsa,8,2,1.0,0.9832103252410889
3,dry_climates,3,16.0,522,sdsa,8,3,0.9423076923076923,1.3687059879302979
4,dry_climates,3,16.0,522,sdsa,8,4,0.9230769230769231,0.7029547691345215
5,dry_climates,3,16.0,522,sdsa,8,5,0.9230769230769231,0.7064249515533447
6,dry_climates,3,16.0,522,sdsa,8,6,0.9230769230769231,0.7024977207183838
7,dry_climates,3,16.0,522,sdsa,8,7,0.9615384615384616,0.7156915664672852
8,dry_climates,3,16.0,522,sdsa,8,8,0.9615384615384616,0.6836247444152832
9,dry_climates,3,16.0,522,sdsa,8,9,0.9423076923076923,0.7157528400421143
