,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.552128791809082
1,dataset2,2,2.0,700,sdsa,1,1,0.9428571428571428,0.5653643608093262
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.7201104164123535
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.8048651218414307
4,dataset2,2,2.0,700,sdsa,1,4,0.9714285714285714,1.1113030910491943
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.546968936920166
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.5352051258087158
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5174691677093506
8,dataset2,2,2.0,700,sdsa,1,8,0.9,0.5333201885223389
9,dataset2,2,2.0,700,sdsa,1,9,0.9142857142857143,0.5317139625549316
