,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7746478873239436,3.2685158252716064
1,climates,10,16.0,1415,sdsa,5,1,0.7605633802816901,3.2176053524017334
2,climates,10,16.0,1415,sdsa,5,2,0.704225352112676,2.659632921218872
3,climates,10,16.0,1415,sdsa,5,3,0.7253521126760564,2.593702793121338
4,climates,10,16.0,1415,sdsa,5,4,0.7323943661971831,2.6391489505767822
5,climates,10,16.0,1415,sdsa,5,5,0.7446808510638298,2.5688114166259766
6,climates,10,16.0,1415,sdsa,5,6,0.7730496453900709,2.6242940425872803
7,climates,10,16.0,1415,sdsa,5,7,0.6666666666666666,3.2359933853149414
8,climates,10,16.0,1415,sdsa,5,8,0.6737588652482269,2.6632156372070312
9,climates,10,16.0,1415,sdsa,5,9,0.7730496453900709,2.610992670059204
