,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.29852843284606934
1,dataset1,2,2.0,400,sdsa,5,1,0.95,0.37613892555236816
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.506596565246582
3,dataset1,2,2.0,400,sdsa,5,3,1.0,0.4559023380279541
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.41551756858825684
5,dataset1,2,2.0,400,sdsa,5,5,1.0,0.7140469551086426
6,dataset1,2,2.0,400,sdsa,5,6,1.0,0.3437309265136719
7,dataset1,2,2.0,400,sdsa,5,7,0.975,0.284893274307251
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.28189611434936523
9,dataset1,2,2.0,400,sdsa,5,9,0.925,0.301072359085083
