,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,6,0,0.825,0.07926321029663086
1,dataset5,2,2.0,400,sdsa,6,1,0.85,0.07356095314025879
2,dataset5,2,2.0,400,sdsa,6,2,0.85,0.07703948020935059
3,dataset5,2,2.0,400,sdsa,6,3,0.875,0.07034087181091309
4,dataset5,2,2.0,400,sdsa,6,4,0.875,0.07586503028869629
5,dataset5,2,2.0,400,sdsa,6,5,0.875,0.11114501953125
6,dataset5,2,2.0,400,sdsa,6,6,0.825,0.09537458419799805
7,dataset5,2,2.0,400,sdsa,6,7,0.9,0.08101224899291992
8,dataset5,2,2.0,400,sdsa,6,8,0.825,0.0787346363067627
9,dataset5,2,2.0,400,sdsa,6,9,0.875,0.07373476028442383
