,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,8,0,0.725,0.12056159973144531
1,dataset6,2,2.0,400,sdsa,8,1,0.7,0.11750221252441406
2,dataset6,2,2.0,400,sdsa,8,2,0.525,0.12593364715576172
3,dataset6,2,2.0,400,sdsa,8,3,0.625,0.12735605239868164
4,dataset6,2,2.0,400,sdsa,8,4,0.725,0.1291654109954834
5,dataset6,2,2.0,400,sdsa,8,5,0.725,0.13112139701843262
6,dataset6,2,2.0,400,sdsa,8,6,0.7,0.12582755088806152
7,dataset6,2,2.0,400,sdsa,8,7,0.7,0.08638739585876465
8,dataset6,2,2.0,400,sdsa,8,8,0.675,0.07110261917114258
9,dataset6,2,2.0,400,sdsa,8,9,0.7,0.11006045341491699
