,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,2,0,0.925,0.07552981376647949
1,dataset5,2,2.0,400,sdsa,2,1,0.8,0.0740652084350586
2,dataset5,2,2.0,400,sdsa,2,2,0.875,0.08136439323425293
3,dataset5,2,2.0,400,sdsa,2,3,0.85,0.07554030418395996
4,dataset5,2,2.0,400,sdsa,2,4,0.8,0.0826416015625
5,dataset5,2,2.0,400,sdsa,2,5,0.85,0.08135175704956055
6,dataset5,2,2.0,400,sdsa,2,6,0.85,0.0766136646270752
7,dataset5,2,2.0,400,sdsa,2,7,0.8,0.08186054229736328
8,dataset5,2,2.0,400,sdsa,2,8,0.775,0.08246231079101562
9,dataset5,2,2.0,400,sdsa,2,9,0.9,0.08067989349365234
