,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,1.0,0.5329957008361816
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.5491428375244141
2,dataset3,2,3.0,700,sdsa,4,2,0.9857142857142858,0.6857292652130127
3,dataset3,2,3.0,700,sdsa,4,3,0.9571428571428572,0.793816328048706
4,dataset3,2,3.0,700,sdsa,4,4,1.0,1.0583860874176025
5,dataset3,2,3.0,700,sdsa,4,5,0.9714285714285714,0.5545554161071777
6,dataset3,2,3.0,700,sdsa,4,6,1.0,0.5063905715942383
7,dataset3,2,3.0,700,sdsa,4,7,0.9571428571428572,0.5105102062225342
8,dataset3,2,3.0,700,sdsa,4,8,1.0,0.508507251739502
9,dataset3,2,3.0,700,sdsa,4,9,0.9714285714285714,0.5040326118469238
