,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,8,0,0.8142857142857143,0.539435625076294
1,dataset4,2,2.0,700,sdsa,8,1,0.8285714285714286,0.5127756595611572
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.7091422080993652
3,dataset4,2,2.0,700,sdsa,8,3,0.7714285714285715,0.5700480937957764
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.7992751598358154
5,dataset4,2,2.0,700,sdsa,8,5,0.7857142857142857,0.48476672172546387
6,dataset4,2,2.0,700,sdsa,8,6,0.7857142857142857,0.4864954948425293
7,dataset4,2,2.0,700,sdsa,8,7,0.7,0.4809410572052002
8,dataset4,2,2.0,700,sdsa,8,8,0.6857142857142857,0.4837357997894287
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.4805154800415039
