,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.6690140845070423,3.875467538833618
1,climates,10,16.0,1415,sdsa,6,1,0.7323943661971831,2.6394057273864746
2,climates,10,16.0,1415,sdsa,6,2,0.7394366197183099,2.617629289627075
3,climates,10,16.0,1415,sdsa,6,3,0.7394366197183099,2.6584014892578125
4,climates,10,16.0,1415,sdsa,6,4,0.7394366197183099,2.649754762649536
5,climates,10,16.0,1415,sdsa,6,5,0.7092198581560284,2.6663479804992676
6,climates,10,16.0,1415,sdsa,6,6,0.7021276595744681,2.6398959159851074
7,climates,10,16.0,1415,sdsa,6,7,0.7659574468085106,2.7188265323638916
8,climates,10,16.0,1415,sdsa,6,8,0.723404255319149,2.6676597595214844
9,climates,10,16.0,1415,sdsa,6,9,0.6879432624113475,2.6530070304870605
