,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.625,0.0926969051361084
1,mushroom,2,3.0,154,sdsa,7,1,0.5625,0.08887052536010742
2,mushroom,2,3.0,154,sdsa,7,2,0.6875,0.08710002899169922
3,mushroom,2,3.0,154,sdsa,7,3,0.6875,0.12224435806274414
4,mushroom,2,3.0,154,sdsa,7,4,0.4666666666666667,0.09300708770751953
5,mushroom,2,3.0,154,sdsa,7,5,0.8,0.08593297004699707
6,mushroom,2,3.0,154,sdsa,7,6,0.6,0.09481406211853027
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.0846257209777832
8,mushroom,2,3.0,154,sdsa,7,8,0.6666666666666666,0.09432530403137207
9,mushroom,2,3.0,154,sdsa,7,9,0.4666666666666667,0.08849549293518066
